33830,169.64590304516085
33831,165.91190853049952
33832,133.09479754819776
33833,101.57135988928584
33834,101.05375088453566
33835,131.4289607835484
33836,161.89327393965337
33837,195.5109907437744
33838,161.69938037967648
33839,100.8177237459673
33840,98.80338352819192
33841,98.80348510222395
33842,67.67232258397004
33843,97.93915568442927
33844,99.12045426729345
33845,96.5323128196856
33846,66.26563951018144
33847,98.47835470656338
33848,99.10444208389913
33849,127.58275131931646
33850,131.96600312071496
33851,159.71374454818312
33852,129.43321574025222
33853,132.93901920933442
33854,126.38913377293402
33855,161.59604797927148
33856,179.57203143083413
33857,233.47077065284688
33858,303.1802108696928
33859,281.14088549796054
33860,381.2046873305156
33861,463.26774514045275
33862,560.1541352576534
33863,593.7250855313376
33864,615.8728892756556
33865,457.6325421479527
33866,584.0415763924427
33867,193.6133912976911
33868,66.72953255672705
33869,104.57451452514402
33870,98.80821962810124
33871,98.5845166032263
33872,99.19734013489943
33873,97.39690360246738
33874,125.88995500153278
33875,96.10017721924977
33876,95.9140763951531
33877,66.24647269292733
33878,94.45201075692444
33879,273.6296712051445
33880,97.86315688756122
33881,97.64301994284936
33882,126.72375323033835
33883,162.61662539915585
33884,243.65816090706429
33885,459.9428383063637
33886,483.5583003827138
33887,516.2670345664621
33888,516.325815338321
33889,547.4205645170167
33890,606.7682180246995
33891,545.3194579335776
33892,1021.9140473383216
33893,1127.4706759850421
33894,892.1717052034371
33895,795.2785688065328
33896,474.99121779498273
33897,348.3038738120143
33898,348.875097200937
33899,573.1397903046254
33900,630.3110849745094
33901,543.0634403847575
33902,571.6006211964294
33903,414.30532194945255
33904,395.1335130714085
33905,429.58824651080965
33906,517.610223163537
33907,433.6838051761956
33908,310.79071479773285
33909,260.81397144840327
33910,262.7330971392557
33911,329.3687474979175
33912,336.3969153206479
33913,266.7946400995323
33914,235.60147880846148
33915,210.96875888721704
33916,303.1904802779673
33917,275.7629115622292
33918,265.28999416108906
33919,236.5692417951766
33920,172.70130087692993
33921,210.67186321461216
33922,220.23054489347513
33923,178.28573939702122
33924,148.78455668130272
33925,175.5734325310354
33926,259.05403962597495
33927,413.2616072076394
33928,484.3477178853119
33929,510.255327667217
33930,547.8466322047308
33931,614.9787334125679
33932,687.2963737096724
33933,652.3424385572667
33934,165.85010213611025
33935,121.22542043658727
33936,109.3194376069909
33937,100.80962628799102
33938,143.49035386281383
33939,137.49504462206878
33940,70.62273211496554
33941,71.73157463400494
33942,77.88770661176189
33943,107.59701203077005
33944,143.13112660351766
33945,172.63698562819042
33946,140.50995213436204
33947,137.76916404014744
33948,142.24363242649673
33949,109.24105562997143
33950,106.86695724315618
33951,108.160630566546
33952,80.06660058784242
33953,81.24685271453019
33954,109.83768162161422
33955,114.5223604734308
33956,143.7251896140648
33957,207.94212921434476
33958,176.17415551258492
33959,144.75056533244117
33960,174.33421174975527
33961,57.39113724941118
33962,204.08845730200963
33963,228.8755201957244
33964,165.10176513965231
33965,203.3097747169653
33966,163.77321753771014
33967,164.9780111675776
33968,195.27106723726595
33969,239.29208973477432
33970,359.3737016093678
33971,396.9920724242231
33972,201.94681997359967
33973,163.61672303044742
33974,133.18148275533534
33975,128.49425871385114
33976,137.4693346731749
33977,132.942237615809
33978,178.3961661563351
33979,211.27097062330776
33980,333.71130068160096
33981,611.8185764630564
33982,533.4411733616014
33983,351.99818538551136
33984,376.03907720808854
33985,308.7911974966152
33986,271.2884831958583
33987,362.14880972527124
33988,206.55949200931198
33989,238.78974146969927
33990,267.00522339885237
33991,204.75192331655376
33992,174.4594818412327
33993,176.42352724982553
33994,178.45390006650103
33995,245.1451131960637
33996,235.08214972521134
33997,216.41794483822446
33998,218.69412371749408
33999,252.81522038305255
34000,285.8290544215891
34001,258.3128087548761
34002,419.81546461481435
34003,419.56520833293325
34004,451.9564603312766
34005,480.6023385834097
34006,504.2263299795452
34007,507.20646478731817
34008,472.83630070109854
34009,542.8179986635129
34010,515.6720696253631
34011,540.5250480753407
34012,536.9406190556799
34013,612.7398315964747
34014,629.3237981933153
34015,630.4516273231478
34016,633.4877134065218
34017,605.1007223300871
34018,603.1839131151573
34019,492.01215087822374
34020,339.263979229485
34021,347.44646566643956
34022,346.8598651039956
34023,485.41251624044867
34024,516.3669454123285
34025,553.7899647647272
34026,522.4655666379728
34027,587.7755601374677
34028,619.5698787979944
34029,711.9998244660665
34030,839.4277438947548
34031,924.8718788822579
34032,853.5582703858024
34033,899.467974099392
34034,956.3320043914975
34035,1018.5855536030471
34036,921.3025601154395
34037,926.5617237142458
34038,830.3104403728984
34039,793.5934473252692
34040,475.4817389831186
34041,871.7696459660601
34042,1033.042081235165
34043,1122.2135282302397
34044,968.8303284380769
34045,729.408173648453
34046,519.1859398707763
34047,484.03288655378435
34048,419.17107863953686
34049,444.26063545535186
34050,637.304999416596
34051,681.5863032196678
34052,651.9438964460006
34053,588.1928794375208
34054,530.4906411228177
34055,145.7374176573476
34056,383.0286130415254
34057,318.6804428795039
34058,298.1021670639328
34059,322.0642320594839
34060,307.5957106014498
34061,299.51532990226303
34062,292.7981853214182
34063,291.77565951480557
34064,291.96219220071123
34065,290.0413850438093
34066,296.39591820672
34067,294.5744917969739
34068,168.01360676670282
34069,135.9440206578889
34070,135.37954354866997
34071,171.75691054216367
34072,244.42717422390402
34073,284.2478911102508
34074,323.1248730872101
34075,321.19615120489016
34076,314.72083516017307
34077,77.0878392454642
34078,379.1292069133663
34079,79.7374311702338
34080,321.08609294028713
34081,381.963015048119
34082,602.1663887551008
34083,841.6540705962875
34084,1049.529948105375
34085,1111.33230905075
34086,922.3881311510453
34087,892.483331864537
34088,949.7475316072129
34089,917.5872623492893
34090,785.5428760909805
34091,283.7751299050675
34092,197.62574814829267
34093,159.74558202905212
34094,168.80139686681295
34095,133.6636299189467
34096,135.00806771474538
34097,131.83002098951758
34098,136.37251563591047
34099,131.88994979158488
34100,119.06085677233496
34101,143.03374012629655
34102,135.29550510523208
34103,130.77986843794147
34104,131.45440381176343
34105,128.251815583356
34106,128.8425156618041
34107,99.0180871645386
34108,128.65483494568994
34109,98.29967852915264
34110,102.19381741384375
34111,131.36825204046696
34112,133.46948061344398
34113,164.54829876727155
34114,193.00428140139982
34115,227.3175901608857
34116,227.9737968753907
34117,224.8088108477615
34118,194.45065958831944
34119,193.98149858005547
34120,231.5641722237519
34121,246.4613214189818
34122,205.24913369123746
34123,229.38515625813355
34124,279.7154041016287
34125,309.6059742448242
34126,76.04473207622674
34127,75.45130407555273
34128,382.5779519076507
34129,414.32392414572337
34130,690.9804144725645
34131,905.9183305783511
34132,937.7306094034839
34133,778.7217904765718
34134,553.6053100766601
34135,307.78265473365883
34136,176.25760189774212
34137,143.81433582274943
34138,142.44304004784846
34139,105.59251410411865
34140,115.80971897340928
34141,116.39125472219891
34142,126.59993027170417
34143,116.89580302935053
34144,116.21673627771534
34145,114.35005652532122
34146,114.33467935180003
34147,140.30431084812523
34148,169.40407450903305
34149,199.09443667435696
34150,192.7475075535599
34151,160.66664378722896
34152,165.18922988228744
34153,164.57925626237804
34154,219.73355358666709
34155,224.65050773473632
34156,193.41761312360066
34157,196.79027513289643
34158,220.47628016166283
34159,49.951314020354246
34160,288.13552319861947
34161,256.45251240693614
34162,218.20373113517104
34163,226.88408296667157
34164,194.6421933152647
34165,191.49658240312885
34166,197.45197296717305
34167,228.1209239049309
34168,289.8042328166358
34169,299.6526575922716
34170,314.4857784694301
34171,388.27519703007675
34172,423.9479093125792
34173,420.3385176975661
34174,357.4785431548423
34175,56.31540376027064
34176,258.0888066273663
34177,226.6688663099896
34178,263.83562483488373
34179,223.7026733093448
34180,192.09371888900952
34181,221.04227894597622
34182,190.08327503917425
34183,190.18543899386503
34184,191.44265814668503
34185,190.85827248613168
34186,220.56347838913572
34187,253.599024434594
34188,194.7614159095262
34189,191.54503039961506
34190,165.21239979168882
34191,196.48111356352118
34192,264.3094417365962
34193,298.2279527998233
34194,302.4774029713979
34195,71.4036599708119
34196,436.9203453370977
34197,537.1735297673222
34198,600.5779712938986
34199,632.1042384490685
34200,944.2002520013878
34201,169.71312136519467
34202,1034.973156739758
34203,894.4804623008423
34204,1182.203477830442
34205,1322.8439880299995
34206,1167.19188351842
34207,831.1536224047547
34208,570.728930499047
34209,318.88288167907774
34210,290.14613198958494
34211,56.07214248182754
34212,455.80840039866166
34213,490.20511814740405
34214,526.5139836619361
34215,349.4797924950082
34216,540.4011347178274
34217,768.4372595958254
34218,767.1294209017374
34219,800.3206815134442
34220,864.152048895661
34221,867.2839058834021
34222,831.3940285574894
34223,795.750879234712
34224,801.15212546491
34225,834.3176965432287
34226,1207.2213069227982
34227,1428.2933352477296
34228,1679.982976274654
34229,1781.0833299090705
34230,288.26023285207395
34231,1464.4040045382164
34232,1233.701699164621
34233,1355.752113915288
34234,1323.2248098023738
34235,1358.6053379965456
34236,182.0139041096109
34237,928.4473497499184
34238,903.6084988692218
34240,943.1623760530346
34241,942.254909957581
34242,209.79228532189188
34243,1115.6687788074169
34244,220.4635405410875
34245,1060.3304506297807
34246,1160.4268332065687
34247,1228.0465690131275
34248,1446.5615124334922
34249,1450.6761792936927
34250,1723.6423248038666
34251,1799.432141369644
34252,1964.4807047320012
34253,394.66569209586294
34254,1961.725542563333
34255,1794.0605800887085
34256,1530.6258427418145
34257,1435.738062439488
34258,1471.7417698823087
34259,1450.7872789622775
34260,1336.9108213287798
34261,1360.619880238618
34262,1120.143206460735
34263,484.657292059554
34264,289.2235066647188
34265,133.36667087924366
34266,139.8419869239607
34267,121.19831595231193
34268,99.6264226755075
34269,99.72795162032517
34270,97.11374699444322
34271,125.64503560415999
34272,128.91208401244793
34273,129.5443842336464
34274,129.6322174709924
34275,190.50229172508847
34276,129.1014461946116
34277,96.4443780083076
34278,97.87260774237113
34279,128.86359265885272
34280,158.70581637959407
34281,158.54499364258223
34282,194.4716298611609
34283,226.65328598840435
34284,236.98161599398017
34285,214.47229145604675
34286,250.15499096081416
34287,225.03387984695343
34288,230.9390393744299
34289,234.32299390105675
34290,257.8043896454653
34291,297.79831159944035
34292,346.99056288437697
34293,141.12661203880424
34294,478.6365972892665
34295,563.8328499694835
34296,632.2842328755721
34297,722.5083724617159
34298,1152.6787323337187
34299,1274.3958284263529
34300,1379.961503503372
34301,619.1640290076105
34302,1597.2919833428923
34303,1559.7296308206007
34304,1151.9887655952346
34305,1090.4685862505949
34306,1031.7804320006262
34307,946.6233659088991
34308,831.9063470992313
34309,868.5901677498636
34310,849.5605564709573
34311,877.2957502211622
34312,911.9193252231228
34313,944.4429416718524
34314,1037.6503662039345
34315,265.3362499193506
34316,261.35821196667086
34317,1127.878432839664
34318,308.86808086772265
34319,1563.9736683476542
34320,377.68306458956266
34321,1453.3555245340144
34322,1484.1787168702106
34323,1233.2851561557177
34324,102.71259486430813
34325,126.016698197051
34326,94.15340283864447
34327,102.58091539717898
34328,127.49916099983201
34329,110.21825648329889
34330,141.11339186298449
34331,132.76223173621486
34332,134.09582373630556
34333,138.6029310838108
34334,123.93559618328649
34335,127.17293670070846
34336,122.09967077793478
34337,114.51372917409682
34338,113.25312667367201
34339,117.72716319821224
34340,69.47981526837715
34341,68.79221919695661
34342,69.37375494574624
34343,102.33463002548916
34344,134.6015946159168
34345,133.8472218886931
34346,131.86363601796012
34347,130.48666083503753
34348,127.29092046036591
34349,127.08001161792733
34350,125.4225592419223
34351,126.13016543870928
34352,127.56139001567755
34353,130.07574716279134
34354,131.376268339917
34355,129.4827306084206
34356,95.19847431442184
34357,95.23839299112271
34358,95.40606358187043
34359,127.09885329757955
34360,130.57191108129865
34361,128.08082541761829
34362,194.46387486292844
34363,356.98841630566164
34364,258.47464014664706
34365,254.83235229566858
34366,253.32426226660013
34367,284.3523159480189
34368,324.4186128072925
34369,319.7351835597164
34370,89.31481777737747
34371,389.9558167893858
34372,421.60479146045395
34373,425.55429804977103
34374,576.0966254734171
34375,688.0353188844742
34376,688.5786174226124
34377,783.5486301866921
34378,781.4023369648338
34379,623.161766273561
34380,567.0485222130103
34381,560.326478165158
34382,493.89964626267937
34383,363.281462719277
34384,366.72196270036625
34385,440.27783594501403
34386,413.31175708568094
34387,416.420055253804
34388,486.6175823466867
34389,498.0618978012645
34390,227.07740528939016
34391,142.07930435234223
34392,108.87776918218573
34393,133.46126116592987
34394,135.27885791196462
34395,135.15174100779092
34396,136.42835569161005
34397,135.4368511527186
34398,163.63689809694407
34399,165.68672718763915
34400,167.51117178740978
34401,158.70349990367149
34402,130.9795633954778
34403,99.92401672508365
34404,97.38448306491708
34405,129.7700352397331
34406,131.76046896420192
34407,127.35257408559174
34408,162.38950122525887
34409,163.23066073365214
34410,167.7828531455446
34411,287.73557421825524
34412,330.0386647159387
34413,417.2747947888698
34414,474.0200421813479
34415,471.63911635630257
34416,576.7356308305741
34417,820.3488998699203
34418,788.7040451303621
34419,941.6567300451184
34420,767.7368141546398
34421,325.22845962160227
34422,323.7513704447493
34423,388.17536587663676
34424,476.6289754735843
34425,450.58723599263936
34426,390.70173726517265
34427,357.85530689670503
34428,423.2472455217685
34429,460.3457112714567
34430,429.62046138440945
34431,431.429775315832
34432,406.6560196248888
34433,438.0452260107289
34434,471.1624940237025
34435,607.5209755845859
34436,658.4170772812535
34437,160.6977503964368
34438,792.1287942930443
34439,792.8403984318034
34440,823.4850743815437
34441,191.43938096158925
34442,1382.5850088667391
34443,1663.6004555914556
34444,1571.7343316072236
34445,216.53841712950913
34446,1116.1807117464737
34447,991.4268037561965
34448,989.6987217135572
34449,1082.762136048542
34450,898.3873163300243
34451,489.9170335750774
34452,463.6322159537643
34453,533.8650083559969
34454,610.794935213708
34455,644.7610538969229
34456,147.61850781951293
34457,841.9495561554464
34458,990.4278256868317
34459,250.93746509022117
34460,1115.5566857836145
34461,1157.4800457883089
34462,1284.1046585047332
34463,1221.284909984884
34464,1160.3311020094459
34465,1550.1978789746179
34466,1934.2631591004956
34467,1815.7763428776138
34468,1888.8292677171166
34469,1926.970868727821
34470,1920.0922812599051
34471,1841.3576426429913
34472,1763.188190281904
34473,1779.8320504054918
34474,1626.1238855643153
34475,1468.4521788344505
34476,1256.206542083372
34477,1238.8816897630236
34478,1110.1132722635855
34479,1029.7170138918702
34480,916.0936323906421
34481,1344.1735734911795
34482,1539.697440736491
34483,338.7933529158346
34484,1167.5531944793154
34485,324.49239963388396
34486,198.3148878395971
34487,98.69263203679274
34488,97.912671350213
34489,128.9430415075544
34490,159.42504831310316
34491,192.9389196964839
34492,192.79568903488388
34493,195.39513663730372
34494,194.19242783799984
34495,192.88106086516618
34496,191.03439123813854
34497,158.20979739222784
34498,127.31234553661963
34499,96.80589880192319
34500,98.82192048574808
34501,68.0168332452991
34502,68.78826461209349
34503,68.94677087318273
34504,80.64133184000521
34505,107.85840356512462
34506,106.6577298667671
34507,100.65167640434608
34508,102.59134565640606
34509,133.50702459729916
34510,100.56847611884534
34511,133.36399708376314
34512,159.24579534274235
34513,162.45469798904452
34514,131.84682388356245
34515,131.07824242853178
34516,102.6233266660857
34517,97.43492280524065
34518,68.92417775673141
34519,97.55174220936152
34520,129.36902248105054
34521,130.2267071931734
34522,136.4788536488566
34523,126.29408459265791
34524,67.40232824757648
34525,66.09317617663342
34526,66.0908597007108
34527,66.17016361827143
34528,66.32245703549795
34529,110.17907030032556
34530,135.6340442776963
34531,141.39785775768627
34532,209.7985777653982
34533,213.65632625213425
34534,242.8319293244717
34535,246.08991497713325
34536,247.58378141858066
34537,275.6213675168538
34538,407.2236891693847
34539,536.4340211932845
34540,506.4213785440637
34541,439.9734169833052
34542,411.6586354655225
34543,345.80195199849527
34544,416.3768170021131
34545,358.22824921898115
34546,787.148537953906
34547,172.01031558947898
34548,411.29618979975174
34549,61.96127496609566
34550,58.70341130297194
34551,359.31592908675145
34552,436.86039874360233
34553,132.2627709353564
34554,702.5886583214436
34555,704.5439363923839
34556,706.498449382124
34557,703.9149706059895
34558,637.1938846444307
34559,734.2753652646171
34560,881.7864682704795
34561,856.4646157429061
34562,794.2928722814759
34563,794.28602442774
34564,882.1580982758979
34565,853.8125909083677
34566,781.4683306500284
34567,340.62984169602083
34568,107.2050034052743
34569,111.32724393347931
34570,100.75306041802273
34571,100.15614749571189
34572,107.75514979714842
34573,102.65902383724458
34574,119.34301543146687
34575,115.5913272673617
34576,76.99502563154883
34577,89.27112234716093
34578,75.84279992967753
34579,79.30542336399189
34580,85.30237071367748
34581,77.51337122020416
34582,79.46452127784525
34583,82.67574040007007
34584,106.10862993106937
34585,104.83033378120074
34586,102.86212508398894
34587,99.07800110679187
34589,98.2357951422222
34590,98.92570768956536
34591,102.8113606115801
34592,131.423634604907
34593,128.53248106468845
34594,130.42466206222062
34595,96.1900222104223
34596,101.25869853845973
34597,98.13758577239453
34598,107.61311052286577
34599,112.7262951223403
34600,113.17101620145664
34601,77.75339630074464
34602,78.53099715429276
34603,285.264961321376
34604,49.08777484392402
34605,45.08531737760243
34606,47.61283679634682
34607,51.27773817928239
34608,49.88085444502536
34609,49.23717499227783
34610,48.50734376823381
34611,52.92661787839306
34612,108.53457704788708
34613,110.97426322928547
34614,103.38600514952489
34615,103.51207559752224
34616,109.92356647223185
34617,109.31980569618518
34618,138.98962430030156
34619,128.80938662191608
34620,101.64012788340976
34621,101.70626952933979
34622,108.20381060131386
34623,108.88455881899856
34624,114.68765596581625
34625,109.60754218930673
34626,77.41651858434074
34627,107.19481556104265
34628,136.96921616980444
34629,133.82477370338282
34630,133.65183515091672
34631,133.6593180145257
34632,193.22161179145698
34633,160.2955905747606
34634,168.2508839150282
34635,165.49344862754617
34636,176.48745439938156
34637,194.50051738551778
34638,208.96009807746324
34639,197.96430926554632
34640,227.88405386376678
34641,411.54622298734904
34642,442.1160452388158
34643,353.1492993924916
34644,231.44423346109105
34645,161.1271156847525
34646,129.58366790047415
34647,96.86513437719434
34648,102.0843792992998
34649,132.5103536707214
34650,270.6269936598209
34651,319.64487143141497
34652,92.4677287225837
34653,449.2930811763893
34654,551.7644681607221
34655,662.0328709379785
34656,868.7002008543021
34657,1004.5509565325708
34658,893.8133698054475
34659,492.17703942000014
34660,484.76350293278716
34661,300.15369803618324
34662,262.16568855423026
34663,296.5024923607194
34664,441.13473516043103
34665,626.6081866121533
34666,701.3973751403922
34667,1244.5386341397407
34668,1533.977545913152
34669,1315.5165874922518
34670,1223.5177105529333
34671,168.5376293300651
34672,849.8700423321046
34673,939.4374754791419
34674,755.9066243497696
34675,902.8048148274103
34676,858.3211488875967
34677,706.6749514886558
34678,785.0599456440268
34679,200.05627308819885
34680,1159.1284513922687
34681,1388.9863767304153
34682,1914.9844065769275
34683,1971.4953816225882
34684,1753.2122816366673
34685,1456.4245534548104
34686,1200.0141679101998
34687,1197.4507277567268
34688,1120.4867269769834
34689,683.4020773163568
34690,675.6968115442254
34691,619.028254704114
34692,389.19227008663427
34693,200.5056944830678
34694,132.15795384965523
34695,131.6796285117328
34696,164.0646472507077
34697,134.54712206381785
34698,171.4884327306894
34699,206.01701676929682
34700,291.82944626741653
34701,661.6414964765261
34702,658.3070568180675
34703,946.4754762894598
34704,1131.9940669323148
34705,198.14327908268288
34706,836.0353442364633
34707,1084.4329812815392
34708,191.09540585668208
34709,961.8272333358061
34710,1023.1125872933147
34711,1026.926932181713
34712,1084.3063565766784
34713,1041.1869828572524
34714,870.3119492906119
34715,902.5343622524935
34716,979.6637171470619
34717,220.71028593013426
34718,993.9875326551048
34719,1064.6946524532877
34720,1063.4631228338558
34721,233.11042395400574
34722,972.3035381747286
34723,969.2755699648367
34724,912.9279802317672
34725,913.3577559991714
34726,1162.1281536939628
34727,1293.7815552468655
34728,1421.1411181277333
34729,1639.9937192055158
34730,1569.8818308635944
34731,1409.8583519426863
34732,1315.3711958943425
34733,1308.2789568019482
34734,1049.424319986886
34735,1050.472413337349
34736,1042.9135962277755
34737,1043.981986634273
34738,1045.5694214119137
34739,1053.3250024087338
34740,1353.8421666956576
34741,1067.7419624729498
34742,747.4573015822085
34743,902.1128957395994
34744,901.436925404901
34745,943.8699806277551
34746,763.9467241810858
34747,1071.3653095963416
34748,1074.5716236958672
34749,1378.8257135677422
34750,1061.8293378732924
34751,1067.1894969810753
34752,1372.52583790805
34753,1505.5716203146917
34754,1507.6536182977998
34755,1409.2808093274411
34756,1404.0592479294128
34757,1378.6084750420782
34758,1282.9306095760387
34759,1280.0970683619648
34760,1069.7715523190168
34761,750.0913454311183
34762,716.8927776665691
34763,353.27531571374357
34764,227.07818932058188
34765,172.46267957212368
34766,133.06819016444612
34767,115.15539687301782
34768,81.01838959809706
34769,105.05056674425285
34770,110.15690348999154
34771,113.28418574281046
34772,113.33095227324718
34773,108.26168429244562
34774,112.6826398686544
34775,87.40070601778177
34776,83.45965567151295
34777,90.40413272449395
34778,76.92272935867909
34779,70.50049426229351
34780,68.70300921565722
34781,112.60722716885871
34782,142.10537724025525
34783,162.94624381552063
34784,133.7922511760729
34785,162.31847497213536
34786,131.33191985943495
34787,131.97496430230936
34788,106.13644765213006
34789,67.5755333152048
34790,67.63767701916271
34791,96.0976575952631
34792,96.74765146590539
34793,102.06621043093791
34794,184.81339980616457
34795,273.76680726457494
34796,336.958081689713
34797,304.5001750251042
34798,300.5775549121843
34799,292.79486983660587
34800,292.1426610640729
34801,326.9439929269808
34802,355.40177901669637
34803,382.03414443935475
34804,668.8382671946653
34805,678.8889699189223
34806,677.8396877072394
34807,666.9536268721484
34808,656.4968083686206
34809,661.4919388195478
34810,663.2611079846022
34811,372.65941204979606
34812,379.35074510771506
34813,374.64525617952864
34814,367.9225771218032
34815,367.1045241557131
34816,367.4907313836494
34817,377.6329605651286
34818,329.63845190825947
34819,301.7725343427062
34820,364.58026609503577
34821,377.4953025873429
34822,390.43594745451196
34823,377.9567928492645
34824,397.8693291259612
34825,385.04245100860186
34826,687.871775247028
34827,695.4497005514161
34828,701.8437642918441
34829,707.6907780573348
34830,707.6194700237183
34831,705.6581091802424
34832,706.4398733224095
34833,711.7230654040601
34834,707.2667429444696
34835,709.3237272350743
34836,718.5021480147013
34837,846.6337853540259
34838,720.406452909477
34839,410.0757232656554
34840,300.52204105408424
34841,185.52555364290916
34842,128.881447501582
34843,98.70920468780899
34844,141.0405472944596
34845,130.3997253748821
34846,144.98090850410992
34847,92.14093646534624
34848,108.34872681914106
34849,78.13492721972668
34850,83.29198508076523
34851,80.64760290079096
34852,87.22208805729404
34853,83.98411252999898
34854,82.51428265318508
34855,78.28022785207634
34856,75.76818718088516
34857,73.21169645517993
34858,106.08346827783062
34859,109.26899786666733
34860,122.66878083899894
34862,108.20609857994151
34863,108.82136865886426
34866,99.93722235382326
34868,207.58538074802365
34869,267.08436237528286
34870,274.2656031507374
34871,304.0861352800627
34872,242.60820073391582
34875,70.15966130654553
34876,70.70980769841965
34879,514.4991962621548
34882,539.856334514584
34883,1202.4067394819563
34885,686.270536166092
34887,238.42374710967687
34888,237.32849872407715
34889,170.41419756952348
34890,166.01946496254388
34891,202.1208861407684
34892,208.32700264992002
34893,274.4897809890137
34894,76.1054986307146
34895,308.932911633296
34896,72.6843737651186
34897,305.69251805604625
34898,77.58523457126728
34899,84.50127375312854
34900,385.73582275534864
34901,384.28753953880965
34902,414.1274467836284
34903,417.29474928718025
34904,449.5897198869186
34905,479.3872904050818
34906,517.6043775978353
34907,491.7316420944825
34908,532.6650978678086
34909,569.8999464253612
34910,568.6555010394718
34911,574.3178289317532
34912,573.3795069152251
34913,357.31366051109046
34914,168.49463708524794
34915,129.9515464690935
34916,131.8559299962979
34917,195.3136556192697
34918,170.2092932727084
34919,167.41193930852555
34920,131.10450875486993
